,open,high,low,close,volume
2015-01-02,222.87,223.25,213.26,219.31,4764443
2015-01-05,214.55,216.5,207.1626,210.09,5368477
2015-01-06,210.06,214.2,204.21,211.28,6261936
2015-01-07,213.35,214.78,209.78,210.95,2968390
2015-01-08,212.81,213.7999,210.01,210.615,3442509
2015-01-09,208.92,209.98,204.96,206.66,4580722
2015-01-12,203.05,204.47,199.25,202.21,5950280
2015-01-13,203.32,207.61,200.911,204.25,4477320
2015-01-14,185.83,195.2,185.0,192.69,11551855
2015-01-15,194.49,195.7499,190.0,191.87,5216524
2015-01-16,190.7,194.49,189.65,193.07,3603158
2015-01-20,193.87,194.1199,187.04,191.93,4503182
2015-01-21,189.55,198.68,189.51,196.57,4153043
2015-01-22,197.0,203.24,195.2,201.62,4116905
2015-01-23,200.29,203.5,198.33,201.29,3442371
2015-01-26,201.83,208.62,201.05,206.55,3234522
2015-01-27,204.42,208.03,203.3,205.98,2781024
2015-01-28,206.11,206.368,198.42,199.37,3149606
2015-01-29,201.07,205.98,196.5,205.2,3548106
2015-01-30,203.96,207.47,203.0,203.6,3006959
2015-02-02,203.97,211.9499,203.3,210.94,4149186
2015-02-03,213.22,220.37,211.27,218.36,4826244
2015-02-04,218.29,221.479,216.8,218.55,3305377
2015-02-05,219.88,225.48,219.638,220.99,3522947
2015-02-06,222.0,223.4,216.5001,217.36,3243931
2015-02-09,215.38,217.93,211.99,217.48,3472423
2015-02-10,217.55,220.5,215.0,216.29,5390542
2015-02-11,212.21,214.74,207.28,212.8,9769102
2015-02-12,193.57,203.0882,193.28,202.88,15649607
2015-02-13,202.9,205.99,200.91,203.77,6191003
2015-02-17,205.7,205.7,201.5,204.35,3979647
2015-02-18,204.17,206.17,202.6,204.46,2713598
2015-02-19,205.0,212.44,203.75,211.705,5154148
2015-02-20,210.78,217.6,209.81,217.11,5982089
2015-02-23,215.66,218.2,206.33,207.335,8499775
2015-02-24,207.29,207.29,201.7,204.11,6603560
2015-02-25,204.94,207.14,202.58,203.76,3909520
2015-02-26,204.0,211.09,202.22,207.19,6472855
2015-02-27,206.9,208.55,202.8,203.34,3882084
2015-03-02,202.7,203.34,195.825,197.325,7922065
2015-03-03,196.81,200.2435,195.32,199.56,4432329
2015-03-04,199.25,202.52,197.21,202.435,4221962
2015-03-05,202.85,206.19,200.15,200.63,4877015
2015-03-06,199.21,200.75,192.151,193.88,6712438
2015-03-09,194.39,194.49,188.25,190.88,6736724
2015-03-10,188.46,193.5,187.6,190.32,5579691
2015-03-11,191.15,196.18,191.01,193.74,4974871
